num_edges,density,avg_degree,percent_endpoints,energy,second_eigen,unique_eigen,spectral_rad,link_impurity,neighborhood_impurity,avg_closeness,avg_clustering,small_worldness,eccentricity,diameter,radius,%central_nodes,near_native
233,0.09648033126293996,6.6571428571428575,0.0,(466+0j),(6.17856971718+0j),70,(8.22118091129+0j),0.4892703862660944,3,0.3113596697579214,0.26591012162440714,1.4662729159966084,5.671428571428572,5,6,0.4714285714285714,1
246,0.10186335403726708,7.0285714285714285,0.0,(492+0j),(6.72242906148+0j),70,(8.44342580221+0j),0.483739837398374,3,0.32669523473149986,0.2754857840572125,1.4165159873621331,5.542857142857143,5,6,0.42857142857142855,1
236,0.09772256728778468,6.742857142857143,0.014285714285714285,(472+0j),(6.22878131136+0j),70,(8.35806178815+0j),0.4830508474576271,3,0.3191013985767659,0.27528820385963226,1.711417189614864,5.685714285714286,5,6,0.38571428571428573,1
237,0.09813664596273292,6.771428571428571,0.0,(474+0j),(6.27802559972+0j),70,(8.37976596585+0j),0.4936708860759494,3,0.3134085121354924,0.2545650381364665,1.6105552186510346,5.8428571428571425,5,6,0.45714285714285713,1
236,0.09772256728778468,6.742857142857143,0.0,(472+0j),(6.09875510223+0j),70,(8.78849191492+0j),0.4915254237288136,3,0.32901479753446106,0.28929610072467193,2.7478573614937254,5.3428571428571425,5,6,0.42857142857142855,1
241,0.09979296066252588,6.885714285714286,0.0,(482+0j),(6.47370387758+0j),70,(7.97573744436+0j),0.5062240663900415,3,0.3280217455062645,0.28294269222840635,1.7607261980156217,5.257142857142857,5,6,0.2857142857142857,1
219,0.0906832298136646,6.257142857142857,0.014285714285714285,(438+0j),(6.39780670449+0j),70,(7.49026545932+0j),0.4840182648401826,3,0.30230351892191876,0.2496897546897545,1.660447133972096,6.742857142857143,5,6,0.2857142857142857,1
234,0.0968944099378882,6.685714285714286,0.0,(468+0j),(6.18917289838+0j),70,(8.28803090954+0j),0.49572649572649574,3,0.31278407862383045,0.2643939393939391,1.3730547893894507,5.671428571428572,5,6,0.4714285714285714,1
243,0.10062111801242236,6.942857142857143,0.0,(486+0j),(6.33446216842+0j),70,(8.71598244627+0j),0.4773662551440329,3,0.32452455233856975,0.2977035662749946,1.9325401626672045,5.5285714285714285,5,6,0.5142857142857142,1
237,0.09813664596273292,6.771428571428571,0.0,(474+0j),(6.31785621751+0j),70,(8.3258483293+0j),0.4936708860759494,3,0.3135506917830919,0.2828622964337248,2.3908361486486487,5.642857142857143,5,6,0.4714285714285714,1
228,0.09440993788819876,6.514285714285714,0.0,(456+0j),(6.00412412243+0j),70,(7.69715065464+0j),0.47368421052631576,3,0.3191179004418446,0.27359101216244053,1.801645506400652,5.428571428571429,5,6,0.44285714285714284,1
233,0.09648033126293996,6.6571428571428575,0.0,(466+0j),(6.31558867998+0j),70,(7.31435002329+0j),0.4978540772532189,3,0.3162881646964874,0.2792970521541948,1.895238095238095,5.357142857142857,5,6,0.34285714285714286,1
230,0.09523809523809523,6.571428571428571,0.0,(460+0j),(5.96671385659+0j),70,(8.20361111439+0j),0.48695652173913045,3,0.30960130542430436,0.2613863121005976,1.7548373858623165,5.7,5,6,0.4714285714285714,1
238,0.09855072463768116,6.8,0.014285714285714285,(476+0j),(6.68292546819+0j),70,(7.83014405051+0j),0.49159663865546216,3,0.32198342740779967,0.2762183055040196,1.7324113217055348,5.942857142857143,5,6,0.4142857142857143,1
